Scoring, Performance = -1, Participation = 1, Min Reply = 9, Min Correct = 0, ""
Question, , ,"Question 1|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 2|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 3|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 4|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 5|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 6|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 7|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 8|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 9|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 10|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 11|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time, "Question 12|MC|16", Score, Final Answer Time, Number of Attempts, First Response, Time
Start Time, , , 09:42:38, , , , , , 09:45:33, , , , , , 09:46:53, , , , , , 09:52:22, , , , , , 09:55:20, , , , , , 10:00:37, , , , , , 10:06:01, , , , , , 10:14:46, , , , , , 10:15:33, , , , , , 10:20:09, , , , , , 10:26:54, , , , , , 10:28:40, , , , ,
Stop Time, , ,09:44:12, , , , , , 09:46:50, , , , , , 09:49:22, , , , , , 09:53:38, , , , , , 09:56:43, , , , , , 10:03:49, , , , , , 10:08:34, , , , , , 10:15:28, , , , , , 10:17:47, , , , , , 10:21:25, , , , , , 10:28:36, , , , , , 10:30:21, , , , ,
Correct Answer, , ,, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
#00A4DB7F,"",0,D,0,86.050,4,D,68.733,,,,,,,E,0,142.650,9,E,111.250,B,0,35.500,4,B,34.283,D,0,69.433,2,D,68.433,B,0,111.850,4,B,93.717,A,0,22.450,1,A,22.450,C,0,11.683,1,C,11.683,E,0,133.233,6,E,17.817,B,0,27.300,1,B,27.300,B,0,9.583,1,B,9.583,B,0,85.067,2,B,84.500,
#3B13547C,"",0,D,0,36.083,1,D,36.083,E,0,28.100,5,E,12.267,E,0,80.217,1,E,80.217,B,0,30.383,1,B,30.383,A,0,18.133,1,A,18.133,B,0,37.683,1,B,37.683,A,0,62.483,4,C,44.683,C,0,8.450,3,C,4.933,E,0,128.333,5,E,40.250,D,0,49.233,1,D,49.233,D,0,71.867,2,D,71.817,A,0,17.317,1,A,17.317,
#3B852799,"",0,D,0,70.700,4,D,30.533,B,0,65.683,10,B,15.350,E,0,138.767,9,E,30.300,B,0,68.350,4,B,38.667,D,0,74.067,4,D,31.850,B,0,188.200,7,C,99.567,A,0,129.383,1,A,129.383,C,0,11.850,3,C,6.783,E,0,107.683,7,E,18.333,B,0,50.167,1,B,50.167,A,0,61.533,2,B,58.450,A,0,86.733,2,A,23.567,
#3C2E6476,"",0,D,0,70.650,7,D,20.033,C,0,68.200,3,C,2.400,C,0,140.233,13,C,26.400,B,0,56.467,5,B,29.800,D,0,64.017,4,D,24.067,D,0,150.917,4,D,36.383,B,0,136.050,5,B,109.317,C,0,25.033,4,C,2.033,E,0,123.900,8,E,28.850,B,0,71.750,4,B,35.567,B,0,18.817,2,B,5.783,B,0,86.800,3,B,84.017,
#3C3AD0D6,"",0,D,0,74.650,1,D,74.650,C,0,37.133,1,C,37.133,,,,,,,B,0,69.750,1,B,69.750,D,0,33.817,1,D,33.817,B,0,82.833,1,B,82.833,A,0,151.633,1,A,151.633,E,0,37.750,1,E,37.750,,,,,,,,,,,,,,,,,,,A,0,52.400,2,A,51.100,
#3C44F58D,"",0,D,0,81.733,1,D,81.733,B,0,27.183,1,B,27.183,E,0,127.067,1,E,127.067,B,0,34.133,1,B,34.133,D,0,55.083,1,D,55.083,B,0,118.083,1,B,118.083,A,0,122.083,1,A,122.083,C,0,3.633,1,C,3.633,E,0,66.267,1,E,66.267,A,0,70.717,1,A,70.717,B,0,3.917,1,B,3.917,B,0,88.817,1,B,88.817,
#3C49087D,"",0,D,0,45.050,1,D,45.050,,,,,,,,,,,,,C,0,40.900,1,C,40.900,D,0,38.950,1,D,38.950,B,0,37.617,1,B,37.617,A,0,109.500,1,A,109.500,E,0,29.900,2,D,14.233,E,0,45.867,1,E,45.867,A,0,41.367,1,A,41.367,B,0,9.517,1,B,9.517,A,0,89.850,1,A,89.850,
